image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00000789.JPEG,n07583066,924,guacamole,943,"cucumber, cuke",False,True,80.56337237358093,2.1574579877778888,5.961416056379676,924,guacamole,True,True,99.84116554260254,2.8319580014795065,4.124749917536974,2.510041929781437
ILSVRC2012_val_00020503.JPEG,n07584110,925,consomme,925,consomme,True,True,99.99946355819702,2.340582897886634,6.115374970249832,925,consomme,True,True,99.86769556999207,3.280291915871203,4.124667029827833,2.1617909660562873
ILSVRC2012_val_00017723.JPEG,n07590611,926,"hot pot, hotpot",926,"hot pot, hotpot",True,True,99.99784231185913,2.317999955266714,5.908999941311777,926,"hot pot, hotpot",True,True,96.08740210533142,2.752874977886677,4.135750001296401,2.1540410816669464
ILSVRC2012_val_00031778.JPEG,n07613480,927,trifle,927,trifle,True,True,99.99703168869019,2.2682499838992953,6.304958020336926,927,trifle,True,True,99.94770884513855,2.6966669829562306,4.131000023335218,2.050083945505321
ILSVRC2012_val_00030846.JPEG,n07614500,928,"ice cream, icecream",928,"ice cream, icecream",True,True,92.44335889816284,2.4173749843612313,5.974292056635022,928,"ice cream, icecream",True,True,99.34229254722595,2.708542044274509,4.138624994084239,2.4510419461876154
ILSVRC2012_val_00032355.JPEG,n07615774,929,"ice lolly, lolly, lollipop, popsicle",929,"ice lolly, lolly, lollipop, popsicle",True,True,100.0,2.272333949804306,5.684082978405058,929,"ice lolly, lolly, lollipop, popsicle",True,True,99.97422099113464,2.778333961032331,4.1184170404449105,2.259500091895461
ILSVRC2012_val_00034151.JPEG,n07684084,930,French loaf,943,"cucumber, cuke",False,False,47.245049476623535,2.356707933358848,5.601500044576824,924,guacamole,False,True,25.98990797996521,2.4555419804528356,4.098957986570895,2.3623750312253833
ILSVRC2012_val_00012537.JPEG,n07693725,931,"bagel, beigel",931,"bagel, beigel",True,True,99.99874830245972,2.6854160241782665,5.5267499992623925,931,"bagel, beigel",True,True,99.34589266777039,2.756625064648688,4.34624997433275,2.419708063825965
ILSVRC2012_val_00018194.JPEG,n07695742,932,pretzel,932,pretzel,True,True,99.99996423721313,2.6645000325515866,5.676208063960075,932,pretzel,True,True,99.92634654045105,2.906917012296617,4.137582960538566,1.7496669897809625
ILSVRC2012_val_00047577.JPEG,n07697313,933,cheeseburger,933,cheeseburger,True,True,99.99951124191284,2.2778339916840196,5.864667007699609,933,cheeseburger,True,True,99.85716342926025,2.5335419923067093,4.539416986517608,2.552042016759515
ILSVRC2012_val_00024917.JPEG,n07697537,934,"hotdog, hot dog, red hot",934,"hotdog, hot dog, red hot",True,True,99.99047517776489,2.3715420393273234,5.8507079957053065,934,"hotdog, hot dog, red hot",True,True,99.41552877426147,2.6904590195044875,4.1363328928127885,1.8454999662935734
ILSVRC2012_val_00016562.JPEG,n07711569,935,mashed potato,938,cauliflower,False,True,98.79974126815796,2.48133298009634,5.891666980460286,938,cauliflower,False,True,79.16829586029053,2.5783340679481626,4.179875017143786,1.3604589039459825
ILSVRC2012_val_00015437.JPEG,n07714571,936,head cabbage,936,head cabbage,True,True,99.95132684707642,2.5110000278800726,5.898708943277597,956,custard apple,False,True,92.5031840801239,2.587208990007639,4.15058305952698,1.7041669925674796
ILSVRC2012_val_00029722.JPEG,n07714990,937,broccoli,937,broccoli,True,True,99.96910095214844,16.569292056374252,7.064583012834191,937,broccoli,True,True,99.62843060493469,34.977416042238474,4.538375069387257,48.08629199396819
ILSVRC2012_val_00046405.JPEG,n07715103,938,cauliflower,938,cauliflower,True,True,99.9971866607666,2.00008403044194,6.308082956820726,938,cauliflower,True,True,96.90413475036621,2.5098329642787576,4.203666001558304,2.220583031885326
ILSVRC2012_val_00024556.JPEG,n07716358,939,"zucchini, courgette",939,"zucchini, courgette",True,True,99.99948740005493,2.499292022548616,5.505915964022279,939,"zucchini, courgette",True,True,92.8773581981659,2.623415901325643,4.195583984255791,2.3898340296000242
ILSVRC2012_val_00046653.JPEG,n07716906,940,spaghetti squash,940,spaghetti squash,True,True,99.99963045120239,2.6045000413432717,6.038375082425773,941,acorn squash,False,True,55.359578132629395,2.5959169724956155,4.155165981501341,1.8500000005587935
ILSVRC2012_val_00043596.JPEG,n07717410,941,acorn squash,941,acorn squash,True,True,99.99880790710449,2.528583980165422,5.747291957959533,941,acorn squash,True,True,98.80621433258057,2.688624896109104,4.124374943785369,2.0489159505814314
ILSVRC2012_val_00017689.JPEG,n07717556,942,butternut squash,942,butternut squash,True,True,99.97743964195251,2.3617499973624945,5.786790978163481,942,butternut squash,True,True,99.92789626121521,3.009082982316613,4.161959048360586,1.6586660640314221
ILSVRC2012_val_00019290.JPEG,n07718472,943,"cucumber, cuke",943,"cucumber, cuke",True,True,97.00099229812622,2.708249958232045,5.90179197024554,943,"cucumber, cuke",True,True,99.93950128555298,2.727875020354986,4.148500040173531,2.0145410671830177
ILSVRC2012_val_00041010.JPEG,n07718747,944,"artichoke, globe artichoke",944,"artichoke, globe artichoke",True,True,99.99985694885254,2.851083059795201,5.958624999038875,944,"artichoke, globe artichoke",True,True,99.831223487854,2.7812080224975944,4.150000051595271,2.3276250576600432
ILSVRC2012_val_00003536.JPEG,n07720875,945,bell pepper,945,bell pepper,True,True,99.99891519546509,2.5143329985439777,5.874958005733788,945,bell pepper,True,True,99.85697269439697,2.737332950346172,4.1578750824555755,1.3640419347211719
ILSVRC2012_val_00008881.JPEG,n07730033,946,cardoon,946,cardoon,True,True,90.28079509735107,2.3138750111684203,6.004458060488105,946,cardoon,True,True,75.23959279060364,2.885499969124794,4.108166904188693,1.6886669909581542
ILSVRC2012_val_00009394.JPEG,n07734744,947,mushroom,992,agaric,False,True,98.88074994087219,2.622624975629151,5.962249939329922,992,agaric,False,True,77.96680927276611,3.202458960004151,4.1577499359846115,2.0876660710200667
ILSVRC2012_val_00000727.JPEG,n07742313,948,Granny Smith,948,Granny Smith,True,True,99.91034865379333,2.2663749987259507,5.722083034925163,948,Granny Smith,True,True,41.76938831806183,2.300666063092649,4.112916998565197,1.8291659653186798
ILSVRC2012_val_00000320.JPEG,n07745940,949,strawberry,954,banana,False,True,89.02961611747742,2.365209045819938,5.4833750473335385,954,banana,False,True,28.40205729007721,3.1361249275505543,4.14624996483326,1.9296250538900495
ILSVRC2012_val_00021144.JPEG,n07747607,950,orange,951,lemon,False,True,90.7023012638092,2.4969999212771654,5.548749933950603,950,orange,True,True,71.25604748725891,2.6362499920651317,4.160374985076487,2.05220899078995
ILSVRC2012_val_00027090.JPEG,n07749582,951,lemon,951,lemon,True,True,98.51712584495544,2.218750072643161,5.705416901037097,951,lemon,True,True,83.9625358581543,2.156500006094575,4.11929190158844,2.1775830537080765
ILSVRC2012_val_00027116.JPEG,n07753113,952,fig,952,fig,True,True,99.9779760837555,2.767917001619935,5.764457979239523,952,fig,True,True,96.38745784759521,2.737874980084598,4.160791984759271,1.9628340378403664
ILSVRC2012_val_00004322.JPEG,n07753275,953,"pineapple, ananas",953,"pineapple, ananas",True,True,99.9996542930603,2.398208947852254,5.684040952473879,953,"pineapple, ananas",True,True,99.33938384056091,2.6354590663686395,4.423250094987452,2.2787079215049744
ILSVRC2012_val_00029919.JPEG,n07753592,954,banana,954,banana,True,True,99.22835230827332,2.829749952070415,5.571707966737449,954,banana,True,True,98.7561821937561,2.5617920327931643,4.168584011495113,2.330541959963739
ILSVRC2012_val_00048159.JPEG,n07754684,955,"jackfruit, jak, jack",955,"jackfruit, jak, jack",True,True,100.0,2.773374901153147,5.830124951899052,955,"jackfruit, jak, jack",True,True,99.31069016456604,2.4283749517053366,4.18191694188863,2.324957982636988
ILSVRC2012_val_00043938.JPEG,n07760859,956,custard apple,956,custard apple,True,True,99.94352459907532,1.9841670291498303,5.49379107542336,956,custard apple,True,True,99.98809099197388,2.2407500073313713,4.2145829647779465,0.5083339056000113
ILSVRC2012_val_00016923.JPEG,n07768694,957,pomegranate,463,"bucket, pail",False,True,53.621506690979004,2.5209590094164014,5.9079170459881425,957,pomegranate,True,True,94.75045204162598,3.0678330222144723,4.216416971758008,2.044708002358675
ILSVRC2012_val_00003019.JPEG,n07802026,958,hay,958,hay,True,True,98.41305613517761,2.425040933303535,5.703417002223432,958,hay,True,True,94.1746711730957,2.461874973960221,4.200999974273145,2.285792026668787
ILSVRC2012_val_00004908.JPEG,n07831146,959,carbonara,959,carbonara,True,True,99.99980926513672,3.1406249618157744,5.512875039130449,959,carbonara,True,True,99.9056875705719,2.4730419972911477,4.22024994622916,2.1152920089662075
ILSVRC2012_val_00047306.JPEG,n07836838,960,"chocolate sauce, chocolate syrup",960,"chocolate sauce, chocolate syrup",True,True,67.84188747406006,2.4972500978037715,5.683375056833029,923,plate,False,True,37.98961937427521,3.3607500372454524,4.20725008007139,1.1867079883813858
ILSVRC2012_val_00024852.JPEG,n07860988,961,dough,659,mixing bowl,False,False,47.536492347717285,2.327041933313012,5.772207980044186,692,packet,False,False,21.422764658927917,2.7499590069055557,4.207999911159277,2.0201250445097685
ILSVRC2012_val_00009382.JPEG,n07871810,962,"meat loaf, meatloaf",962,"meat loaf, meatloaf",True,True,99.97668862342834,2.310040988959372,5.444166949018836,962,"meat loaf, meatloaf",True,True,99.96424913406372,2.5127079570665956,4.175249952822924,2.450792002491653
ILSVRC2012_val_00043781.JPEG,n07873807,963,"pizza, pizza pie",963,"pizza, pizza pie",True,True,99.99221563339233,2.823124988935888,5.749874981120229,963,"pizza, pizza pie",True,True,99.32652711868286,2.7433750219643116,4.202249925583601,2.09516694303602
ILSVRC2012_val_00041456.JPEG,n07875152,964,potpie,964,potpie,True,True,99.77678060531616,2.4865419836714864,5.736625054851174,964,potpie,True,True,65.91018438339233,2.524583018384874,4.2395839700475335,1.8585830694064498
ILSVRC2012_val_00010967.JPEG,n07880968,965,burrito,965,burrito,True,True,99.68282580375671,2.513167099095881,5.767625058069825,967,espresso,False,False,18.70431900024414,2.7224590303376317,4.198833019472659,2.676375093869865
ILSVRC2012_val_00049928.JPEG,n07892512,966,red wine,966,red wine,True,True,99.99867677688599,2.4776250356808305,5.803792038932443,966,red wine,True,True,98.13753366470337,2.9660830041393638,4.222166957333684,1.3683330034837127
ILSVRC2012_val_00022894.JPEG,n07920052,967,espresso,967,espresso,True,True,99.5871365070343,2.4743329267948866,5.950750084593892,967,espresso,True,True,92.8279161453247,2.9052080353721976,4.2160829761996865,1.734917052090168
ILSVRC2012_val_00037747.JPEG,n07930864,968,cup,659,mixing bowl,False,True,98.11634421348572,2.8233330231159925,5.99791610147804,659,mixing bowl,False,True,78.16035151481628,2.5927919195964932,4.24583291169256,1.9688750617206097
ILSVRC2012_val_00020391.JPEG,n07932039,969,eggnog,927,trifle,False,False,92.27590560913086,2.5949999690055847,6.041832966729999,969,eggnog,True,True,76.76916122436523,2.4806249421089888,4.213374922983348,2.483665943145752
ILSVRC2012_val_00025916.JPEG,n09193705,970,alp,979,"valley, vale",False,True,47.60296642780304,2.5965420063585043,5.765708046965301,970,alp,True,True,39.646658301353455,2.7125830529257655,4.172916058450937,2.3852919694036245
ILSVRC2012_val_00032251.JPEG,n09229709,971,bubble,971,bubble,True,True,48.58067035675049,2.3812090512365103,5.775124998763204,684,"ocarina, sweet potato",False,False,21.425122022628784,3.242249949835241,4.270207951776683,2.054583979770541
ILSVRC2012_val_00008680.JPEG,n09246464,972,"cliff, drop, drop-off",972,"cliff, drop, drop-off",True,True,44.0310001373291,2.1843750728294253,5.843042046763003,972,"cliff, drop, drop-off",True,True,81.77608251571655,2.5152498856186867,4.221750074066222,2.3580000270158052
ILSVRC2012_val_00018593.JPEG,n09256479,973,coral reef,973,coral reef,True,True,98.23005795478821,2.437625080347061,5.8741249376907945,973,coral reef,True,True,85.76364517211914,2.869541058316827,4.205457982607186,2.498249989002943
ILSVRC2012_val_00030256.JPEG,n09288635,974,geyser,974,geyser,True,True,99.99997615814209,2.4745840346440673,6.027458002790809,974,geyser,True,True,99.91642236709595,2.88974994327873,4.238041932694614,2.7835419168695807
ILSVRC2012_val_00038963.JPEG,n09332890,975,"lakeside, lakeshore",562,fountain,False,False,99.30746555328369,2.214625012129545,5.814292002469301,562,fountain,False,True,96.324223279953,2.5602499954402447,4.223208990879357,2.4705419782549143
ILSVRC2012_val_00041801.JPEG,n09399592,976,"promontory, headland, head, foreland",976,"promontory, headland, head, foreland",True,True,96.9212293624878,2.422583056613803,6.054250057786703,976,"promontory, headland, head, foreland",True,True,72.54925966262817,2.836999949067831,4.211665946058929,1.8413329962641
ILSVRC2012_val_00001767.JPEG,n09421951,977,"sandbar, sand bar",977,"sandbar, sand bar",True,True,99.99850988388062,2.420292003080249,5.8198749320581555,977,"sandbar, sand bar",True,True,99.85263347625732,2.1514169638976455,4.989000037312508,1.5768749872222543
ILSVRC2012_val_00024891.JPEG,n09428293,978,"seashore, coast, seacoast, sea-coast",978,"seashore, coast, seacoast, sea-coast",True,True,80.65346479415894,2.5309999473392963,6.775749963708222,978,"seashore, coast, seacoast, sea-coast",True,True,90.18114805221558,2.739791991189122,4.6515410067513585,2.5545000098645687
ILSVRC2012_val_00012937.JPEG,n09468604,979,"valley, vale",975,"lakeside, lakeshore",False,True,26.105844974517822,3.4560420317575336,6.994082941673696,979,"valley, vale",True,True,37.99604773521423,12.498625088483095,4.604874993674457,3.3488330664113164
ILSVRC2012_val_00042446.JPEG,n09472597,980,volcano,980,volcano,True,True,99.99998807907104,2.4147499352693558,6.370457937009633,980,volcano,True,True,99.81689453125,3.2745409989729524,4.36512497253716,2.1160830510780215
ILSVRC2012_val_00020780.JPEG,n09835506,981,"ballplayer, baseball player",981,"ballplayer, baseball player",True,True,99.97883439064026,2.4096249835565686,5.996874999254942,981,"ballplayer, baseball player",True,True,99.06052947044373,3.0847089365124702,4.25645790528506,1.763707958161831
ILSVRC2012_val_00020846.JPEG,n10148035,982,"groom, bridegroom",982,"groom, bridegroom",True,True,99.9138355255127,2.3455419577658176,5.781042040325701,982,"groom, bridegroom",True,True,95.4704761505127,2.5775410467758775,4.259541048668325,1.7817079788073897
ILSVRC2012_val_00015572.JPEG,n10565667,983,scuba diver,983,scuba diver,True,True,98.93085956573486,2.513208077289164,5.9737920528277755,983,scuba diver,True,True,95.28779983520508,2.8403749456629157,4.205249948427081,2.4814580101519823
ILSVRC2012_val_00003367.JPEG,n11879895,984,rapeseed,510,"container ship, containership, container vessel",False,True,87.88992166519165,2.19091703183949,5.971625098027289,510,"container ship, containership, container vessel",False,True,61.82836890220642,2.6230420917272568,4.150833003222942,2.248500008136034
ILSVRC2012_val_00049436.JPEG,n11939491,985,daisy,985,daisy,True,True,99.98162388801575,2.6329170214012265,5.815000040456653,985,daisy,True,True,91.88730716705322,2.8787500923499465,4.131667083129287,1.0131669696420431
ILSVRC2012_val_00045403.JPEG,n12057211,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",True,True,99.99994039535522,2.6772920973598957,5.847958032973111,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",True,True,99.75138902664185,3.94416693598032,4.1990409372374415,1.477584009990096
ILSVRC2012_val_00041952.JPEG,n12144580,987,corn,987,corn,True,True,75.59998631477356,2.456667018122971,5.964583018794656,926,"hot pot, hotpot",False,True,51.957160234451294,2.9410419519990683,4.1074579348787665,2.0702918991446495
ILSVRC2012_val_00024413.JPEG,n12267677,988,acorn,988,acorn,True,True,99.99996423721313,2.3446669802069664,5.755666992627084,988,acorn,True,True,99.90872144699097,2.608500071801245,4.148666048422456,2.425541984848678
ILSVRC2012_val_00017959.JPEG,n12620546,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",True,True,100.0,2.294542035087943,5.742667010053992,989,"hip, rose hip, rosehip",True,True,99.95757937431335,2.516833017580211,4.099083016626537,2.4400840047746897
