image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00000475.JPEG,n04532670,888,viaduct,888,viaduct,True,True,100.0,2.55237496457994,5.814667092636228,888,viaduct,True,True,99.97844099998474,2.5726250605657697,4.236708045937121,2.4134999839589
ILSVRC2012_val_00021943.JPEG,n04536866,889,"violin, fiddle",889,"violin, fiddle",True,True,99.81790781021118,2.72416602820158,5.610833060927689,889,"violin, fiddle",True,True,87.58606314659119,2.7697499608621,4.1462910594418645,1.4846250414848328
ILSVRC2012_val_00010766.JPEG,n04540053,890,volleyball,445,"bikini, two-piece",False,True,99.47079420089722,2.7276669861748815,5.74554200284183,890,volleyball,True,True,66.207355260849,3.4491249825805426,4.182458040304482,1.8571249675005674
ILSVRC2012_val_00049359.JPEG,n04542943,891,waffle iron,891,waffle iron,True,True,98.99750351905823,2.6826669927686453,5.768709001131356,891,waffle iron,True,True,89.41622972488403,2.617457997985184,4.169457941316068,2.1914170356467366
ILSVRC2012_val_00049764.JPEG,n04548280,892,wall clock,409,analog clock,False,True,97.11381793022156,2.5200829841196537,5.975333973765373,892,wall clock,True,True,37.48820424079895,3.040999989025295,4.278667038306594,2.122541074641049
ILSVRC2012_val_00036253.JPEG,n04548362,893,"wallet, billfold, notecase, pocketbook",478,carton,False,False,50.39513111114502,2.4909169878810644,5.710290977731347,893,"wallet, billfold, notecase, pocketbook",True,True,75.2070665359497,2.8669160092249513,4.33183298446238,1.8509170040488243
ILSVRC2012_val_00027141.JPEG,n04550184,894,"wardrobe, closet, press",894,"wardrobe, closet, press",True,True,99.99980926513672,5.582749960012734,5.697165965102613,894,"wardrobe, closet, press",True,True,99.54930543899536,8.205833961255848,4.328083945438266,5.963625037111342
ILSVRC2012_val_00018638.JPEG,n04552348,895,"warplane, military plane",908,wing,False,False,37.47375309467316,2.9879159992560744,7.34408397693187,908,wing,False,True,68.02745461463928,2.578292042016983,4.336458980105817,2.224333002232015
ILSVRC2012_val_00026584.JPEG,n04553703,896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",True,True,99.97597336769104,4.137125099077821,5.7131670182570815,896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",True,True,99.20414090156555,5.971416016109288,4.179083043709397,2.072292030788958
ILSVRC2012_val_00048289.JPEG,n04554684,897,"washer, automatic washer, washing machine",897,"washer, automatic washer, washing machine",True,True,100.0,2.4244580417871475,6.1920000007376075,897,"washer, automatic washer, washing machine",True,True,99.77660179138184,2.4490829091519117,4.186749923974276,1.969125005416572
ILSVRC2012_val_00010459.JPEG,n04557648,898,water bottle,898,water bottle,True,True,76.99445486068726,2.375666983425617,5.908166989684105,898,water bottle,True,True,72.3437249660492,2.8677090303972363,4.1472919983789325,1.8264580285176635
ILSVRC2012_val_00034852.JPEG,n04560804,899,water jug,725,"pitcher, ewer",False,True,32.50595033168793,2.4151670513674617,6.138207972981036,725,"pitcher, ewer",False,True,71.82518243789673,2.720540971495211,4.28454193752259,2.373583964072168
ILSVRC2012_val_00026814.JPEG,n04562935,900,water tower,900,water tower,True,True,99.99911785125732,2.559709013439715,5.540083977393806,900,water tower,True,True,99.92792010307312,2.55704193841666,4.12716600112617,1.8405420705676079
ILSVRC2012_val_00005933.JPEG,n04579145,901,whiskey jug,901,whiskey jug,True,True,52.637314796447754,3.216999932192266,5.591875058598816,901,whiskey jug,True,True,45.27983367443085,4.601291031576693,4.195875022560358,2.0749999675899744
ILSVRC2012_val_00046147.JPEG,n04579432,902,whistle,805,soccer ball,False,True,35.96353530883789,2.831874997355044,5.910041043534875,902,whistle,True,True,25.86929500102997,2.257667016237974,4.177791997790337,0.6656659534201026
ILSVRC2012_val_00041682.JPEG,n04584207,903,wig,823,stethoscope,False,False,31.82125687599182,3.258500015363097,5.793250049464405,465,bulletproof vest,False,False,23.489663004875183,4.524499992839992,4.1895839385688305,1.8450419884175062
ILSVRC2012_val_00002258.JPEG,n04589890,904,window screen,904,window screen,True,True,99.9953031539917,2.604417037218809,6.0122080612927675,904,window screen,True,True,99.86817240715027,2.7230000123381615,4.255666048265994,3.330084029585123
ILSVRC2012_val_00022343.JPEG,n04590129,905,window shade,905,window shade,True,True,91.16461873054504,2.5013749254867435,5.991874961182475,905,window shade,True,True,76.87656879425049,2.8040839824825525,4.231167025864124,2.236249973066151
ILSVRC2012_val_00004158.JPEG,n04591157,906,Windsor tie,834,"suit, suit of clothes",False,True,96.3822603225708,1.9834170816466212,5.536584067158401,834,"suit, suit of clothes",False,True,75.35555362701416,2.7072500670328736,4.158166004344821,1.0184170678257942
ILSVRC2012_val_00035740.JPEG,n04591713,907,wine bottle,966,red wine,False,True,75.8790671825409,2.746499958448112,5.918291979469359,907,wine bottle,True,True,52.794235944747925,2.8154579922556877,4.250667057931423,1.7015420598909259
ILSVRC2012_val_00045004.JPEG,n04592741,908,wing,908,wing,True,True,99.98992681503296,2.2774579701945186,6.047833012416959,908,wing,True,True,99.92082715034485,2.825916977599263,4.260707995854318,1.4660418964922428
ILSVRC2012_val_00044068.JPEG,n04596742,909,wok,926,"hot pot, hotpot",False,True,24.190466105937958,2.5913750287145376,5.966125056147575,926,"hot pot, hotpot",False,True,63.391512632369995,2.5822919560596347,4.299082909710705,2.148583997040987
ILSVRC2012_val_00036316.JPEG,n04597913,910,wooden spoon,910,wooden spoon,True,True,74.6565043926239,2.441040938720107,5.839332938194275,910,wooden spoon,True,True,77.4303674697876,2.6542500127106905,4.224832984618843,1.7602919833734632
ILSVRC2012_val_00035255.JPEG,n04599235,911,"wool, woolen, woollen",911,"wool, woolen, woollen",True,True,99.88681077957153,2.636166987940669,6.611832999624312,911,"wool, woolen, woollen",True,True,98.01576733589172,2.816749969497323,4.663874977268279,2.3662500316277146
ILSVRC2012_val_00014699.JPEG,n04604644,912,"worm fence, snake fence, snake-rail fence, Virginia fence",912,"worm fence, snake fence, snake-rail fence, Virginia fence",True,True,99.99706745147705,2.4027080507948995,6.355167017318308,912,"worm fence, snake fence, snake-rail fence, Virginia fence",True,True,97.75984287261963,3.3123749308288097,4.4792910339310765,2.6160829002037644
ILSVRC2012_val_00042780.JPEG,n04606251,913,wreck,913,wreck,True,True,99.99970197677612,2.2495000157505274,5.908833001740277,913,wreck,True,True,99.64442849159241,2.5632079923525453,4.289833945222199,2.0354159642010927
ILSVRC2012_val_00004621.JPEG,n04612504,914,yawl,914,yawl,True,True,99.14542436599731,2.4956250563263893,5.901208030991256,914,yawl,True,True,98.27769994735718,2.606416936032474,4.287292016670108,1.8367919838055968
ILSVRC2012_val_00036300.JPEG,n04613696,915,yurt,915,yurt,True,True,99.99643564224243,2.5868749944493175,5.804583081044257,915,yurt,True,True,96.05261087417603,2.548166085034609,4.386374959722161,2.1889169001951814
ILSVRC2012_val_00013721.JPEG,n06359193,916,"web site, website, internet site, site",916,"web site, website, internet site, site",True,True,99.99532699584961,2.834874903783202,6.607874995097518,916,"web site, website, internet site, site",True,True,99.82097148895264,2.299416926689446,4.473124979995191,1.3441669289022684
ILSVRC2012_val_00023397.JPEG,n06596364,917,comic book,917,comic book,True,True,95.8788812160492,2.653291099704802,5.96495799254626,917,comic book,True,True,98.44456315040588,2.7446250896900892,4.450917011126876,2.745665959082544
ILSVRC2012_val_00030903.JPEG,n06785654,918,"crossword puzzle, crossword",918,"crossword puzzle, crossword",True,True,100.0,2.3922919062897563,5.966541008092463,918,"crossword puzzle, crossword",True,True,99.33258295059204,2.783832955174148,4.372291965410113,2.078082994557917
ILSVRC2012_val_00011435.JPEG,n06794110,919,street sign,489,chainlink fence,False,False,99.99985694885254,2.703582984395325,5.55674999486655,489,chainlink fence,False,True,90.17395377159119,2.3934170603752136,4.412500071339309,2.819750108756125
ILSVRC2012_val_00039108.JPEG,n06874185,920,"traffic light, traffic signal, stoplight",530,digital clock,False,True,35.74042022228241,2.220124937593937,5.978291039355099,530,digital clock,False,False,89.91212844848633,3.008292056620121,4.415834089741111,1.1347909457981586
ILSVRC2012_val_00045383.JPEG,n07248320,921,"book jacket, dust cover, dust jacket, dust wrapper",921,"book jacket, dust cover, dust jacket, dust wrapper",True,True,99.05401468276978,2.4460830027237535,5.560833960771561,921,"book jacket, dust cover, dust jacket, dust wrapper",True,True,65.56304693222046,2.7395409997552633,4.221374983899295,2.415125025436282
ILSVRC2012_val_00047347.JPEG,n07565083,922,menu,922,menu,True,True,99.99916553497314,2.8170000296086073,5.6780410232022405,922,menu,True,True,99.59188103675842,2.549625001847744,4.480500007048249,1.9761249423027039
ILSVRC2012_val_00031538.JPEG,n07579787,923,plate,928,"ice cream, icecream",False,False,99.99749660491943,2.243374940007925,5.795625038444996,928,"ice cream, icecream",False,True,98.11469316482544,2.462207921780646,4.4459589989855886,1.9098329357802868
ILSVRC2012_val_00000789.JPEG,n07583066,924,guacamole,943,"cucumber, cuke",False,True,80.56337237358093,2.3967919405549765,5.93037495855242,924,guacamole,True,True,99.84116554260254,2.853167010471225,4.441292025148869,2.490249928086996
ILSVRC2012_val_00020503.JPEG,n07584110,925,consomme,925,consomme,True,True,99.99946355819702,2.418916905298829,5.974374944344163,925,consomme,True,True,99.86769556999207,2.9728750232607126,4.371166927739978,2.0882500102743506
ILSVRC2012_val_00017723.JPEG,n07590611,926,"hot pot, hotpot",926,"hot pot, hotpot",True,True,99.99784231185913,2.4010840570554137,6.044208072125912,926,"hot pot, hotpot",True,True,96.08740210533142,2.5910830590873957,4.452041001059115,2.3083750857040286
ILSVRC2012_val_00031778.JPEG,n07613480,927,trifle,927,trifle,True,True,99.99703168869019,2.5499999755993485,6.0936660738661885,927,trifle,True,True,99.94770884513855,2.4404999567195773,4.4516249326989055,2.0439999643713236
ILSVRC2012_val_00030846.JPEG,n07614500,928,"ice cream, icecream",928,"ice cream, icecream",True,True,92.44335889816284,2.593957935459912,5.537083954550326,928,"ice cream, icecream",True,True,99.34229254722595,2.6155830128118396,4.43149998318404,2.4333340115845203
ILSVRC2012_val_00032355.JPEG,n07615774,929,"ice lolly, lolly, lollipop, popsicle",929,"ice lolly, lolly, lollipop, popsicle",True,True,100.0,2.3632909869775176,5.558792036026716,929,"ice lolly, lolly, lollipop, popsicle",True,True,99.97422099113464,2.873250050470233,4.395083989948034,2.2529580164700747
ILSVRC2012_val_00034151.JPEG,n07684084,930,French loaf,943,"cucumber, cuke",False,False,47.245049476623535,2.898374921642244,5.9132089372724295,924,guacamole,False,True,25.98990797996521,2.5347499176859856,4.432791960425675,2.392000053077936
ILSVRC2012_val_00012537.JPEG,n07693725,931,"bagel, beigel",931,"bagel, beigel",True,True,99.99874830245972,2.4666250683367252,6.028749980032444,931,"bagel, beigel",True,True,99.34589266777039,2.787542063742876,4.398750024847686,2.4765830021351576
ILSVRC2012_val_00018194.JPEG,n07695742,932,pretzel,932,pretzel,True,True,99.99996423721313,2.6670409133657813,5.924499942921102,932,pretzel,True,True,99.92634654045105,3.305832971818745,4.489958053454757,1.4862499665468931
ILSVRC2012_val_00047577.JPEG,n07697313,933,cheeseburger,933,cheeseburger,True,True,99.99951124191284,2.543332986533642,5.845749983564019,933,cheeseburger,True,True,99.85716342926025,2.4786670692265034,4.4271249789744616,2.492208033800125
ILSVRC2012_val_00024917.JPEG,n07697537,934,"hotdog, hot dog, red hot",934,"hotdog, hot dog, red hot",True,True,99.99047517776489,2.4702909868210554,5.5810000048950315,934,"hotdog, hot dog, red hot",True,True,99.41552877426147,2.7801250107586384,4.5559999998658895,1.8610830884426832
ILSVRC2012_val_00016562.JPEG,n07711569,935,mashed potato,938,cauliflower,False,True,98.79974126815796,2.46562494430691,5.816832999698818,938,cauliflower,False,True,79.16829586029053,2.4709170684218407,4.422082914970815,1.3628749875351787
ILSVRC2012_val_00015437.JPEG,n07714571,936,head cabbage,936,head cabbage,True,True,99.95132684707642,2.523917006328702,5.854457966051996,956,custard apple,False,True,92.5031840801239,2.4880000855773687,4.553208011202514,1.6824168851599097
ILSVRC2012_val_00029722.JPEG,n07714990,937,broccoli,937,broccoli,True,True,99.96910095214844,17.894666991196573,6.48033304605633,937,broccoli,True,True,99.62843060493469,38.0934999557212,4.600249929353595,49.251166987232864
ILSVRC2012_val_00046405.JPEG,n07715103,938,cauliflower,938,cauliflower,True,True,99.9971866607666,2.002167049795389,6.346750073134899,938,cauliflower,True,True,96.90413475036621,2.7594580315053463,4.5915000373497605,2.2096249740570784
ILSVRC2012_val_00024556.JPEG,n07716358,939,"zucchini, courgette",939,"zucchini, courgette",True,True,99.99948740005493,2.4299999931827188,6.139834062196314,939,"zucchini, courgette",True,True,92.8773581981659,3.0065829632803798,4.602124914526939,2.4055419489741325
ILSVRC2012_val_00046653.JPEG,n07716906,940,spaghetti squash,940,spaghetti squash,True,True,99.99963045120239,2.5448749074712396,6.004332914017141,941,acorn squash,False,True,55.359578132629395,2.575000049546361,4.470708896405995,1.8197500612586737
ILSVRC2012_val_00043596.JPEG,n07717410,941,acorn squash,941,acorn squash,True,True,99.99880790710449,2.52362503670156,6.096499972045422,941,acorn squash,True,True,98.80621433258057,2.515625092200935,4.4680830324068666,2.05408304464072
ILSVRC2012_val_00017689.JPEG,n07717556,942,butternut squash,942,butternut squash,True,True,99.97743964195251,2.46495904866606,5.793166114017367,942,butternut squash,True,True,99.92789626121521,2.3986659944057465,4.509750055149198,1.5612910501658916
ILSVRC2012_val_00019290.JPEG,n07718472,943,"cucumber, cuke",943,"cucumber, cuke",True,True,97.00099229812622,2.8050419641658664,5.55020896717906,943,"cucumber, cuke",True,True,99.93950128555298,2.4259169586002827,4.474499961361289,1.9985419930890203
ILSVRC2012_val_00041010.JPEG,n07718747,944,"artichoke, globe artichoke",944,"artichoke, globe artichoke",True,True,99.99985694885254,2.738917013630271,5.65316597931087,944,"artichoke, globe artichoke",True,True,99.831223487854,2.4585420032963157,4.557249951176345,2.2594169713556767
ILSVRC2012_val_00003536.JPEG,n07720875,945,bell pepper,945,bell pepper,True,True,99.99891519546509,2.186125027947128,5.824791034683585,945,bell pepper,True,True,99.85697269439697,2.868458046577871,4.526166012510657,1.33516697678715
ILSVRC2012_val_00008881.JPEG,n07730033,946,cardoon,946,cardoon,True,True,90.28079509735107,2.4839170509949327,5.938416928984225,946,cardoon,True,True,75.23959279060364,3.398416913114488,4.520833026617765,1.6743330052122474
ILSVRC2012_val_00009394.JPEG,n07734744,947,mushroom,992,agaric,False,True,98.88074994087219,2.7138330042362213,5.765457986854017,992,agaric,False,True,77.96680927276611,2.670292044058442,4.5137080596759915,2.2622919641435146
ILSVRC2012_val_00000727.JPEG,n07742313,948,Granny Smith,948,Granny Smith,True,True,99.91034865379333,2.524583018384874,5.861875019036233,948,Granny Smith,True,True,41.76938831806183,2.4749579606577754,4.526749951764941,1.9041249761357903
ILSVRC2012_val_00000320.JPEG,n07745940,949,strawberry,954,banana,False,True,89.02961611747742,2.363833016715944,6.043125060386956,954,banana,False,True,28.40205729007721,2.7004589792340994,4.50629205442965,1.9886670634150505
ILSVRC2012_val_00021144.JPEG,n07747607,950,orange,951,lemon,False,True,90.7023012638092,2.60733300819993,5.93175005633384,950,orange,True,True,71.25604748725891,2.75291595607996,4.542874987237155,2.032040967606008
ILSVRC2012_val_00027090.JPEG,n07749582,951,lemon,951,lemon,True,True,98.51712584495544,2.225165953859687,5.9137080097571015,951,lemon,True,True,83.9625358581543,2.7389590395614505,4.569000098854303,2.155416994355619
ILSVRC2012_val_00027116.JPEG,n07753113,952,fig,952,fig,True,True,99.9779760837555,2.129957894794643,5.876582930795848,952,fig,True,True,96.38745784759521,2.750165993347764,4.606541013345122,1.9912919960916042
